rank,Customer_number,prob_first_time_investor,model
1820,00622B792FD1D93D2D78FC07423FA9D2,0.2728079557418823,xgb_first_time_investor
1821,012CDC8260CDD9F180F6809F01CF53A0,0.27272918820381165,xgb_first_time_investor
1822,01451BC1AE05FD58A92458381062AC87,0.27243325114250183,xgb_first_time_investor
1823,00665CDA927991740B173697368B2274,0.2721168100833893,xgb_first_time_investor
1824,0039758F17AA3C66563B78163B5D635C,0.271972119808197,xgb_first_time_investor
1825,013566785FA6F0095348B93889560C51,0.2717587351799011,xgb_first_time_investor
1826,000DCD6E18DDD78963DE8242E196CEC3,0.2715024948120117,xgb_first_time_investor
1827,014E46E46DBB4A61FDF96E62A457296F,0.2713858485221863,xgb_first_time_investor
1828,0029B7493BFBBE0FC46E200BFE1FAB1A,0.27131593227386475,xgb_first_time_investor
1829,00C03C3FF2965E7A80CA6789F30FAA31,0.2712405025959015,xgb_first_time_investor
1830,006461A99D658808134BE5AF264BF001,0.27122923731803894,xgb_first_time_investor
1831,00C1C5E98C1291FF9F6E8676EAF9AC97,0.27110061049461365,xgb_first_time_investor
1832,00AAFBDA1F6E03D1151974D0F9A1F761,0.27110061049461365,xgb_first_time_investor
1833,0034C9F7BB7AEAFC75462950646A6A5A,0.27110061049461365,xgb_first_time_investor
1834,014ECDBE16143B3FE37F2234F02DABCD,0.27106723189353943,xgb_first_time_investor
1835,00C223C90E07DBE4568031929592881C,0.27093639969825745,xgb_first_time_investor
1836,004CCCC099ACA1393E29796CF4760293,0.2708582580089569,xgb_first_time_investor
1837,00C270555C0E32E04424E364A2A4E8A1,0.27081993222236633,xgb_first_time_investor
1838,012B43D4EB0FE09F6C7CA0BCAE7B4C57,0.2707245945930481,xgb_first_time_investor
1839,00BDE50B92FB61BB783FD470A7EA2854,0.2707034647464752,xgb_first_time_investor
1840,01270CB6F1576831AE53BC42256DD01C,0.2703202962875366,xgb_first_time_investor
1841,00783C3230E8D99C0B8CBC70BDB9387C,0.27024009823799133,xgb_first_time_investor
1842,00CFF987462B511B4AB737BBAF4EE2CE,0.27019354701042175,xgb_first_time_investor
1843,007B93720457E7169789CCDDBF73E1EF,0.2700176537036896,xgb_first_time_investor
1844,013FFB8AE8E8E6539415AF2EDE2FADA5,0.2698858678340912,xgb_first_time_investor
1845,009662251639A78854431C2825531F7E,0.2697797417640686,xgb_first_time_investor
1846,014509DC1325BB4C2A8A2FD8C2809145,0.26946496963500977,xgb_first_time_investor
1847,003A5EC00D768DF735B9CC1131F06971,0.26937997341156006,xgb_first_time_investor
1848,012E73E437E8FFF326726AA600386B2B,0.26929816603660583,xgb_first_time_investor
1849,0066979AA330EB0CDEA8CAE1C12F03D4,0.2692738473415375,xgb_first_time_investor
1850,007174546EA11E877A4BC0F940402DCB,0.26925402879714966,xgb_first_time_investor
1851,0115C557F5983E21C9BFED37ABF98EF0,0.2689965069293976,xgb_first_time_investor
1852,016F3D7BD1DEBB6604BD9E6C6CE46E29,0.26874840259552,xgb_first_time_investor
1853,0010C3854D8ACEABDCA75947F28F5C68,0.2686755657196045,xgb_first_time_investor
1854,006F17321F07ADB94C6F5FD0BE1D8A0B,0.2686755657196045,xgb_first_time_investor
1855,010E975150D706B445C85A13354AFE73,0.2686213254928589,xgb_first_time_investor
1856,0104F63DDDA22D880906195D7BAD4842,0.26840609312057495,xgb_first_time_investor
1857,00B0007D0433EA35F60FBEE1CEDA6461,0.2679268717765808,xgb_first_time_investor
1858,0140F8ED69D326CD05BFBDACCC1429E7,0.2678101658821106,xgb_first_time_investor
1859,0062AB1A5BDFFE7A2BEC700699167787,0.2674155831336975,xgb_first_time_investor
1860,0110070AB755BA6D2F160958DB0649E7,0.2669287621974945,xgb_first_time_investor
1861,0161F3F2126F78AAEA484106F63164C0,0.26667359471321106,xgb_first_time_investor
1862,0036237CAEBD473A5ACFB140F66418FB,0.2665078043937683,xgb_first_time_investor
1863,00CBD575C97AF89A4A922F7862AC502D,0.2665078043937683,xgb_first_time_investor
1864,009DAD3E2AB71337B18BAAD46C626DEE,0.2665078043937683,xgb_first_time_investor
1865,0029F94E712340D93D29763C68A8EF3C,0.2664870023727417,xgb_first_time_investor
1866,01538791D5CAA546B7008EA9DA66E9E3,0.2663258910179138,xgb_first_time_investor
1867,005079F5A7F051B712AC09EE063E9FB1,0.2663075625896454,xgb_first_time_investor
1868,00E86EB4A5461854AB7C9ACD49529BC0,0.2662234902381897,xgb_first_time_investor
1869,0082B4F7B3FE3590A7F607B9869A4F25,0.2661006450653076,xgb_first_time_investor
1870,0025BBA81082424F671F041815B15508,0.2660386264324188,xgb_first_time_investor
1871,00659683A279FAF2DC47D93BFD1D13E1,0.26593056321144104,xgb_first_time_investor
1872,00AECB3850392ED3D056CEDB86F4D0F3,0.2658880949020386,xgb_first_time_investor
1873,00A95C39B6E707170ACF74BA7929BBC8,0.26582276821136475,xgb_first_time_investor
1874,0165A8D211B27A87DF26153EE8C8A690,0.2658107578754425,xgb_first_time_investor
1875,00F56FD79763E773B9B52E47CD4AC17A,0.2657600939273834,xgb_first_time_investor
1876,0083088C480DF12135B93366A6AB28D0,0.26553064584732056,xgb_first_time_investor
1877,002BDE53D9DC7F80307DB6C2C1563686,0.26484158635139465,xgb_first_time_investor
1878,0048FFA9307D9680B8795BE54990570C,0.26440781354904175,xgb_first_time_investor
1879,011C713B8F4F9D9879A22EDC0B12314B,0.2639418840408325,xgb_first_time_investor
1880,009C35FDFC6AF7DF4F97E79458DAEDDC,0.26376470923423767,xgb_first_time_investor
1881,0122801BBDA3E6A738217141B03A09F4,0.2634331285953522,xgb_first_time_investor
1882,00D658268F475CD0EFB468B5BD36F599,0.26331281661987305,xgb_first_time_investor
1883,016A7E55C25169E5E118438AC02614F6,0.2629275619983673,xgb_first_time_investor
1884,014DD39B675C870D42ADB6C20B51AD5E,0.2628857493400574,xgb_first_time_investor
1885,006CB99445DCE0C3E357DC3AAF4ABF46,0.2624448239803314,xgb_first_time_investor
1886,0056913E5CA3B407561425FE0E2D9098,0.2623565196990967,xgb_first_time_investor
1887,00BF0F393057B375206500AF053CA818,0.26194441318511963,xgb_first_time_investor
1888,0092408B4525ED80EE1011BC5A1533F5,0.2615194022655487,xgb_first_time_investor
1889,0085176C731A54271ECBAFB28AC864FB,0.26138049364089966,xgb_first_time_investor
1890,0034CB58B25966249194E34F56BEFB8E,0.2613641917705536,xgb_first_time_investor
1891,00B48F85D5C72FB6AA252416C477E157,0.26121702790260315,xgb_first_time_investor
1892,00B77950D781A13E7DE2FC443E89A6FD,0.2611194849014282,xgb_first_time_investor
1893,00F20479597B402026D6024F46F4CC57,0.2607041597366333,xgb_first_time_investor
1894,00B7CA486BD2F28E9A0B3D4F8C14FAC0,0.2606307566165924,xgb_first_time_investor
1895,00551A6339D6484447ABD6EA0DDC3160,0.260610967874527,xgb_first_time_investor
1896,001E7E6B2DCCFEA4B1E3C70814932178,0.2605885863304138,xgb_first_time_investor
1897,0112A3E9057B76870A86D0D3ABDFF3E2,0.260555237531662,xgb_first_time_investor
1898,00AEE335E453CBEB7174DD7B53B10A10,0.2605327069759369,xgb_first_time_investor
1899,0147C1853D78D3A6CCFD393B3FE84E39,0.26047176122665405,xgb_first_time_investor
1900,003A540A670E4AAAB206D18D67DCCC35,0.26040685176849365,xgb_first_time_investor
1901,010C1D3E21D266B9A5BE5982F62F162C,0.26039746403694153,xgb_first_time_investor
1902,010E0A920CB6364CCEAFEC9B44F3F5FC,0.2602938413619995,xgb_first_time_investor
1903,009F3D7566317111E7FCB7BB2384BDFC,0.26022323966026306,xgb_first_time_investor
1904,00F57A9AA515C3D5D45B377EF7806D84,0.26019251346588135,xgb_first_time_investor
1905,00B75D975DF24BAA685B615330EBEEB4,0.2601863741874695,xgb_first_time_investor
1906,000022D8D733FA51200BF5F45C37AED2,0.2600476145744324,xgb_first_time_investor
1907,008E70A2B70A6BB3845CCDDDCE91D07E,0.2600192725658417,xgb_first_time_investor
1908,0108CDA8858F8742B030B7541A153209,0.25998976826667786,xgb_first_time_investor
1909,00008674E1E6000D69FC543F7C85D637,0.259938508272171,xgb_first_time_investor
1910,014C8C4ED9BEE7273FE7EEE7BC038C4A,0.2598274052143097,xgb_first_time_investor
1911,009D2FE2BA40456BBE697D67DABDC74D,0.25949954986572266,xgb_first_time_investor
1912,001AC09597B63A340EC56DFFDE97DC47,0.2593895196914673,xgb_first_time_investor
1913,00604FB9F785D671EAAA1CFB187DE7C6,0.2592252194881439,xgb_first_time_investor
1914,0164100066D4386B464B71F8B71987A0,0.25903457403182983,xgb_first_time_investor
1915,001DB5FDCB36AF56398567103A12E891,0.2589920461177826,xgb_first_time_investor
1916,000BDB3C9AF349914C56941299BFF26B,0.2589165270328522,xgb_first_time_investor
1917,00F8F43BB2779EDEA70557FB60A5CD7B,0.25890323519706726,xgb_first_time_investor
1918,00CFA2C58FA8A10C0F8234982EA087E5,0.25878044962882996,xgb_first_time_investor
1919,0059C7A70E0F8FAC825C1AE0640E069E,0.2587239742279053,xgb_first_time_investor
1920,0021F422CF478B21F5EB713802034DB1,0.2586783468723297,xgb_first_time_investor
1921,00B3C88E16F5649CC5D741BCDAB477D9,0.2586284577846527,xgb_first_time_investor
1922,004ECF7EC45D3E3633DDCF94B7004475,0.2586106061935425,xgb_first_time_investor
1923,016F13FE52C85811A4A3812D6820868C,0.25859299302101135,xgb_first_time_investor
1924,00B803E63A12E6063EA055ABB3EE64FB,0.25856101512908936,xgb_first_time_investor
1925,0060585843C1F7BF97ADF96E5D0959EF,0.2585495710372925,xgb_first_time_investor
1926,0154F275A8A855EE2CA883E89BF6E7B8,0.25814613699913025,xgb_first_time_investor
1927,00E1D2582937A05FF3E6C7065362EF20,0.2577805817127228,xgb_first_time_investor
1928,00037F1081000ACEB22025FBC5B3D756,0.25755828619003296,xgb_first_time_investor
1929,0027E8F744603441DB56676C1E4D9C24,0.25736555457115173,xgb_first_time_investor
1930,00F503ABCBCFDC84897D93CCC4198A3B,0.257068932056427,xgb_first_time_investor
1931,002FA5B90478BB4D0955C82A54295E93,0.257068932056427,xgb_first_time_investor
1932,002EF2B3576BDA8C8EAFAF11160F8B25,0.257068932056427,xgb_first_time_investor
1933,0121E45216A207EE659F870F3EB38848,0.257068932056427,xgb_first_time_investor
1934,00A70F952AA1349CE3E3D8EB2FFD1AF9,0.257068932056427,xgb_first_time_investor
1935,015D3A001AD8CBCBA463E731D9B4A037,0.25700074434280396,xgb_first_time_investor
1936,00435B11FA7E5F16E8FEE4DECD653D1A,0.2567623555660248,xgb_first_time_investor
1937,006A7D8D7F9F6C92E288126F2C65C84B,0.2566949427127838,xgb_first_time_investor
1938,00B55C8D5F067230EE811A91148285B9,0.25646817684173584,xgb_first_time_investor
1939,006B8C1F768EA9CDDB0E212B8447CBF2,0.2564571797847748,xgb_first_time_investor
1940,00CDC14532764CA401EF7DEC7153B645,0.2561109960079193,xgb_first_time_investor
1941,016005BD0FCC536501E59D9E752380FD,0.2561109960079193,xgb_first_time_investor
1942,01321A89C91DACC7E65CEE4957A9C547,0.2561109960079193,xgb_first_time_investor
1943,00C44120DE7F3C2DB545712C5182DE16,0.2560165524482727,xgb_first_time_investor
1944,00BCD7DB357BB03F3CB723A333AAAF1C,0.25588515400886536,xgb_first_time_investor
1945,00FAF2B144BD486BA0EC8485847D3CA6,0.2557154595851898,xgb_first_time_investor
1946,0131098104C6244E9116418B34A0EEF7,0.25561508536338806,xgb_first_time_investor
1947,00D7804DFBD065E15BD95DC89F416577,0.2555959224700928,xgb_first_time_investor
1948,013F8AB26D9E72F0637AD1FF5D05A50D,0.2555001378059387,xgb_first_time_investor
1949,0007DE51CE9297733622EDA1BA9A8512,0.25529858469963074,xgb_first_time_investor
1950,0081AD6237AED92E50F230BD77BD29FE,0.25529858469963074,xgb_first_time_investor
1951,0115B575D49CA2E1EC63492240D88841,0.25529858469963074,xgb_first_time_investor
1952,0159BF5D641F216C4A6179E03AFBAA23,0.2551755905151367,xgb_first_time_investor
1953,00F74DE85DE23AA6573647AF9ED783B0,0.2551248371601105,xgb_first_time_investor
1954,000884F603B56C1385C3F1904CE048F2,0.25500306487083435,xgb_first_time_investor
1955,005573F516C17851858D269FD1768199,0.2549401819705963,xgb_first_time_investor
1956,010DAA3E246694D19F57B6580BBBE38E,0.25488147139549255,xgb_first_time_investor
1957,016B4B1BE2BDDCE3473D8749BDB6B4B3,0.25473424792289734,xgb_first_time_investor
1958,010706EC2516670C05665FE20DF4CA19,0.2545578181743622,xgb_first_time_investor
1959,009AC3B224C4030188D8474E584656AE,0.2545115053653717,xgb_first_time_investor
1960,01586576F6116F055EAC70A4DB79ACBA,0.2542470097541809,xgb_first_time_investor
1961,0038E49167470BF2E7F23BDE066921BC,0.2541729509830475,xgb_first_time_investor
1962,009B98260D622E8B826AAB22BBD210E6,0.2540699243545532,xgb_first_time_investor
1963,004A52AFBDF05BD36B27D9F5D80EE0E4,0.25392937660217285,xgb_first_time_investor
1964,00308B2EA543D24A72A2A75CEDA205C4,0.2538788616657257,xgb_first_time_investor
1965,00ED9B7B173159F3264129983C543489,0.25374430418014526,xgb_first_time_investor
1966,001092350ADA2260B95A480E8C6912FA,0.25338128209114075,xgb_first_time_investor
1967,00AC4562579FBB78AEC405B3D1C783D7,0.253186970949173,xgb_first_time_investor
1968,00A83D682521BF39A77E23E215E928FA,0.25282785296440125,xgb_first_time_investor
1969,0075F873FA9FBE1F98CB7277E465861F,0.25282424688339233,xgb_first_time_investor
1970,0051C9B675436F398D3F850EBD5BDEA0,0.2527434229850769,xgb_first_time_investor
1971,0025D9A20B03FE23A4BACB7F21BF417A,0.25238314270973206,xgb_first_time_investor
1972,014A1FF0E09A5D94E104F034CC1B666F,0.2519177496433258,xgb_first_time_investor
1973,00AD29631DBD44F0FBAF7F382A7EB062,0.2518341839313507,xgb_first_time_investor
1974,00DA9697423804C41E3874573E594CC4,0.2517963647842407,xgb_first_time_investor
1975,016A24C1F3FFF2D627AE521C7BF468B1,0.25175005197525024,xgb_first_time_investor
1976,00FB3435E2583161386120E0AEB6BB71,0.2516857385635376,xgb_first_time_investor
1977,00E390F4D04A98E15C954194F80353EB,0.2514362037181854,xgb_first_time_investor
1978,003CB22DD03477D27499E7552A54CAF3,0.2514329254627228,xgb_first_time_investor
1979,004576F1FD9BEA02B838570E29A96F37,0.25131046772003174,xgb_first_time_investor
1980,00D5C7ACDBA512F7C4FC8B9FD9DBBCC3,0.25081562995910645,xgb_first_time_investor
1981,014FA995EC6CBF01B5E4DECF79CE48DB,0.25080007314682007,xgb_first_time_investor
1982,00AEC0FEDFDB31769BB368642D6BB9AB,0.25077906250953674,xgb_first_time_investor
1983,0083E80896292F3FD0BFF91402F8FB2C,0.250754177570343,xgb_first_time_investor
1984,00D3433570F873D4F663917FC6273ED1,0.24998095631599426,xgb_first_time_investor
1985,003F6A349C455042DDA94B647AB551FC,0.24954046308994293,xgb_first_time_investor
1986,011AE87568906EBF6F1DAAC115723890,0.24952413141727448,xgb_first_time_investor
1987,007C7BD133276800BAEFD3F68E959BD4,0.24946577847003937,xgb_first_time_investor
1988,00199874AF3C3E8B30FF4E8016CD9C98,0.2492087036371231,xgb_first_time_investor
1989,0141B955F1B3DDFBDB923DC2406F08C0,0.24902309477329254,xgb_first_time_investor
1990,009F06CD0DFE5F39DD1AF903D5743048,0.24896816909313202,xgb_first_time_investor
1991,00847130DD090C9EACDB74CA41970058,0.24894818663597107,xgb_first_time_investor
1992,004AF1A16BFC703A8A2E6623299FE32C,0.24888472259044647,xgb_first_time_investor
1993,00C512A0F81D22C9D3C69846BE1D5587,0.24877077341079712,xgb_first_time_investor
1994,015EDE6E875815EBF171A048EC0F27B1,0.24838155508041382,xgb_first_time_investor
1995,00D98E77862F41C68E41AA85BEF024C4,0.24834637343883514,xgb_first_time_investor
1996,00544A5680B282A59C008239129A7BF9,0.24833649396896362,xgb_first_time_investor
1997,0037ECF479124426B2FB801AE494FF82,0.2480975240468979,xgb_first_time_investor
1998,00BD8C6243C3FF88D7E1507C71DA92A7,0.24785183370113373,xgb_first_time_investor
1999,0128059D5698F8D83392DA05B115B6FD,0.24765852093696594,xgb_first_time_investor
2000,00412BCE33A797D341ECA9C487ACFA9B,0.24739079177379608,xgb_first_time_investor
2001,003C37AC6A89E408B6D5CAFA49195D78,0.24739079177379608,xgb_first_time_investor
2002,00635E5FDA8999AEC45BF35D2B1E24AA,0.24729712307453156,xgb_first_time_investor
2003,00CFB9FCCB635835E42F07A2F4DAA0DC,0.24696707725524902,xgb_first_time_investor
2004,01659A3B6CD1A517D586D96F5264F831,0.24685482680797577,xgb_first_time_investor
2005,00C3753FB6A29EF74C3E64197FB9160E,0.24676644802093506,xgb_first_time_investor
2006,013C3B3794EE9AFFCCF95A670FFF4B7A,0.24671761691570282,xgb_first_time_investor
2007,0023FC860EAA7A092596B29A81BD0860,0.24666033685207367,xgb_first_time_investor
2008,0036A789D68AB1B3387E1822503BFBE3,0.2465822845697403,xgb_first_time_investor
2009,00441E0532C6B103D12FAAE82DE8B22E,0.24657364189624786,xgb_first_time_investor
2010,000404B22D5F25E3B189A89167FA5F49,0.24655558168888092,xgb_first_time_investor
2011,01585E5EAE004D97D9D5EB1CF7BB4783,0.24650359153747559,xgb_first_time_investor
2012,0067BFAAEFA4ADCEFAEF4FEAA1E640CB,0.24638792872428894,xgb_first_time_investor
2013,006BFBD488E50EBE4BBB908D10EB7B66,0.24615754187107086,xgb_first_time_investor
2014,007CB05EAB02DC57852852805BBC2736,0.24591651558876038,xgb_first_time_investor
2015,013AF9A4F76EC3892680E10288D6EEA1,0.2455473393201828,xgb_first_time_investor
2016,00385767B882695BC6EB1EA224FF380B,0.2452475130558014,xgb_first_time_investor
2017,008923094BAF3CA4C808EB1ACC2053E9,0.24497641623020172,xgb_first_time_investor
2018,0021E83C3AE27D5B4712C77BAA946453,0.24490804970264435,xgb_first_time_investor
2019,00E6D2394E835C8BA1356064E9E2B9E2,0.24487006664276123,xgb_first_time_investor
2020,0043A4D70CC6223906003FF890CE9D7E,0.2447601854801178,xgb_first_time_investor
2021,01443560C89C647B4335A319B01A26F5,0.24444669485092163,xgb_first_time_investor
2022,00F2AC196BF055B5EC69D4582EEF55E8,0.24438422918319702,xgb_first_time_investor
2023,01073B593C34C269C04505F0E261A7F1,0.24414893984794617,xgb_first_time_investor
2024,0024553C46D6EFEA9CFF2DA5229EC566,0.2439834028482437,xgb_first_time_investor
2025,00FF59BFC88269DC03B7C6CB736CAD92,0.2438609004020691,xgb_first_time_investor
2026,00202F695D6D3807E3181EE49A0D43F8,0.24372009932994843,xgb_first_time_investor
2027,00EDD5C5A7D1D532D9D432C8AFABF5EA,0.24369947612285614,xgb_first_time_investor
2028,00AA6C3A260B451F6A0986681CFBCE22,0.2435610294342041,xgb_first_time_investor
2029,005AE03F9EED72858D664E9E295B29E9,0.2434426099061966,xgb_first_time_investor
2030,013E2B61873BB5A311D82113DDFDD686,0.24332284927368164,xgb_first_time_investor
2031,014EA7CB30F03FC6C95EAC8656E2DF36,0.24332284927368164,xgb_first_time_investor
2032,00AEC13F51E8CD75AA4272585648AB0A,0.24332284927368164,xgb_first_time_investor
2033,00EB06367EF6AA9E66A37815221F51CF,0.2431166023015976,xgb_first_time_investor
2034,012BC10042751B45194A93DBEB384AC9,0.24305883049964905,xgb_first_time_investor
2035,01240FAFAA0E0C3340ED0885D840F78B,0.24304594099521637,xgb_first_time_investor
2036,0064AA76A95F49697624BE8CE9FA6BB5,0.24282145500183105,xgb_first_time_investor
2037,0101B289DDB50F5C35A003E17A9110E3,0.2425970435142517,xgb_first_time_investor
2038,0021BE2C8FFEF013683331557B90B394,0.24254272878170013,xgb_first_time_investor
2039,01036FD9C0B2C1B0E2B974A78539B3B1,0.242457315325737,xgb_first_time_investor
2040,00AAB09BEC43D08A47AB0E72B1C57B04,0.2423265129327774,xgb_first_time_investor
2041,000BC96B7D47A3BCA3A4E64515C74194,0.2423260360956192,xgb_first_time_investor
2042,00B710F5BC0CC648DB4E5E1CCCCD4962,0.24228672683238983,xgb_first_time_investor
2043,01104F31C044C89A08D931E063E42F66,0.24213974177837372,xgb_first_time_investor
2044,013D7F6D075E51BB2187359DA6D4F2F1,0.241813525557518,xgb_first_time_investor
2045,0052F9E403847B349D49A5FC2ED359B0,0.241813525557518,xgb_first_time_investor
2046,011F3AE1C0DB65031967254BB93C83B3,0.2418106347322464,xgb_first_time_investor
2047,016D52681AA3CF69F0A4A7F6717FCD39,0.2417951226234436,xgb_first_time_investor
2048,008E0B96BE8039B3D8F02B46D4699CB9,0.24160706996917725,xgb_first_time_investor
2049,0151DBE665E6BD0563758B26C40A2354,0.24156056344509125,xgb_first_time_investor
2050,0161B5CA312063AF73FF02D0FB823EE1,0.2415427565574646,xgb_first_time_investor
2051,00C5FE05C4076E9F002B330EF12721F1,0.24151663482189178,xgb_first_time_investor
2052,0164498BF1E556F98A1A81BBA2E39B7E,0.24118274450302124,xgb_first_time_investor
2053,00C84344D9965847D5BFD41BC0DF1781,0.24117952585220337,xgb_first_time_investor
2054,0099ED14222BBC4FB140A50C02087609,0.2409728467464447,xgb_first_time_investor
2055,010E1FD3B870E2877D97A11B41BE0933,0.24079959094524384,xgb_first_time_investor
2056,006409536E858B8E30C001EBA1868FF8,0.24072691798210144,xgb_first_time_investor
2057,0112DBF92EB9320A54878E13E39DAC32,0.2406809777021408,xgb_first_time_investor
