rank,Customer_number,pred_tte,risk_6m,percentile_vs_test,model
1388,014B84606D2D38EF40B2B8F34A9A46BF,203.96774291992188,0.0036357650991263313,0.614001557301621,weibull_tte_rnn_best
1389,01063F25459853058BFE4BE4EE1EBFD2,213.26292419433594,0.0036354886633996886,0.614001557301621,weibull_tte_rnn_best
1390,00BCDAC64CCDB93EFEDF2A342352650C,204.5708465576172,0.003635234770484441,0.6139307708643024,weibull_tte_rnn_best
1391,0002F586F2FB966B3188F8F01C1107C7,212.8590087890625,0.0036350533994943257,0.6138599844269838,weibull_tte_rnn_best
1392,0038FCF7B293BF4C13B40C923EA7FAA4,212.2800750732422,0.0036351127676589323,0.6138599844269838,weibull_tte_rnn_best
1393,01312001214EE98F239BF00009A5BCEE,208.70721435546875,0.003635038990800532,0.6138599844269838,weibull_tte_rnn_best
1394,005354D0DCF00BEF3286D78A4F34FFEC,213.41094970703125,0.003635027426471371,0.6137891979896651,weibull_tte_rnn_best
1395,0117ECA3371B9ADD4B690D075EA2A4C2,214.08987426757812,0.0036348482480871303,0.6136476251150279,weibull_tte_rnn_best
1396,00BC9D400F77397FA96C3F0CB54978F3,205.6238555908203,0.0036347148348385705,0.6135768386777094,weibull_tte_rnn_best
1397,000F63D7896CC7755C13E9067392049B,210.8801727294922,0.0036346359106484982,0.6135060522403908,weibull_tte_rnn_best
1398,0113ABC822E09EE5CF0C4DCCAC80104D,210.1826934814453,0.003634115595645193,0.6133644793657536,weibull_tte_rnn_best
1399,01019E4531E7229D61553DE0C22E0D2F,210.56451416015625,0.003633803426211002,0.6132229064911163,weibull_tte_rnn_best
1400,00B816F02186DA89F118321BFBAACE4F,212.54913330078125,0.0036331943602180283,0.6128689743045233,weibull_tte_rnn_best
1401,0073D722080854400EEE7A053092373E,213.4293212890625,0.003632902649077674,0.6125858285552488,weibull_tte_rnn_best
1402,014CCD192773C15521B0128F3E0FACAD,207.19740295410156,0.0036321801472238846,0.6123026828059743,weibull_tte_rnn_best
1403,00784A52720C6519F04F9D8937554AF7,204.85470581054688,0.0036321062503470447,0.6122318963686557,weibull_tte_rnn_best
1404,01719FBB30CF8E3B8334228ACE5A60F2,206.3642120361328,0.0036318464255971072,0.6120195370567,weibull_tte_rnn_best
1405,011DEDBC6549027B65E5FC5A7C4EBAF0,213.4114227294922,0.0036313511023869927,0.6117363913074255,weibull_tte_rnn_best
1406,00BAF332B08D15901799834696CAB340,213.6746368408203,0.0036309131589122856,0.6115240319954697,weibull_tte_rnn_best
1407,0037ECF479124426B2FB801AE494FF82,210.2510528564453,0.0036307615400437143,0.6113824591208324,weibull_tte_rnn_best
1408,011BC20B0254D29FE72DB7B68BEC5D66,205.34921264648438,0.0036303393149105245,0.611099313371558,weibull_tte_rnn_best
1409,013AF9A4F76EC3892680E10288D6EEA1,214.0477294921875,0.0036302833726141737,0.611099313371558,weibull_tte_rnn_best
1410,01666DF0D5756057310363358C38EAE0,212.17657470703125,0.0036299754475366264,0.6108161676222835,weibull_tte_rnn_best
1411,0111C09CA54DC0FC89139261166489D9,213.4148406982422,0.003629979436086561,0.6108161676222835,weibull_tte_rnn_best
1412,006B2A94571C69CEDCD2489D89524E60,201.56520080566406,0.003629953571880673,0.6108161676222835,weibull_tte_rnn_best
1413,00F6E7036C722378B006C063C9C0559E,212.22372436523438,0.003629797571526483,0.6106745947476464,weibull_tte_rnn_best
1414,0156362DB1CDF68BDA6AC1A69C9C33B8,212.520751953125,0.0036291195183383307,0.6104622354356906,weibull_tte_rnn_best
1415,000A1AA23914F106F6A09DB2325BB336,212.93246459960938,0.0036292745088943867,0.6104622354356906,weibull_tte_rnn_best
1416,010D8D7204058C900729BFEB5273615C,212.1474151611328,0.0036296205948668225,0.6104622354356906,weibull_tte_rnn_best
1417,00A18F0E9BD357C6E8E2D2375AD97E1D,210.54513549804688,0.0036295335066347523,0.6104622354356906,weibull_tte_rnn_best
1418,016A02787BE123703B691B04DE6D1834,213.29360961914062,0.0036287900476300594,0.6103206625610533,weibull_tte_rnn_best
1419,00F9FDACA2282D4758F15AE3B88CBBFE,212.7827606201172,0.0036289948727890042,0.6103206625610533,weibull_tte_rnn_best
1420,0164F1BEF30FC098FFEF2ED33F011867,212.94891357421875,0.0036289316019627593,0.6103206625610533,weibull_tte_rnn_best
1421,00E5E8B3CF2EB41BEF7E3A60E591F60A,207.29714965820312,0.003628965543850282,0.6103206625610533,weibull_tte_rnn_best
1422,0025F2C39D5549A1723A67ED31410F5A,163.14015197753906,0.0036286664333954333,0.6102498761237347,weibull_tte_rnn_best
1423,003C2AFEF240A8B31D981016535BFC62,213.54254150390625,0.003628656720513712,0.6101790896864161,weibull_tte_rnn_best
1424,006F676A775BC2D2496AF91E857C88CD,212.94622802734375,0.0036286154859136444,0.6101790896864161,weibull_tte_rnn_best
1425,0090967CDF1303D5AE1B424A320B231E,206.2673797607422,0.0036283544054780403,0.6101790896864161,weibull_tte_rnn_best
1426,00D12302D3A8D73C0F36717B6139DB8B,204.83255004882812,0.003628367856666981,0.6101790896864161,weibull_tte_rnn_best
1427,00C6889C3C4CE270252834B82C8F894B,212.64988708496094,0.003628075571687206,0.6099667303744603,weibull_tte_rnn_best
1428,0006C5D1EB15F07080C4264AA53357CA,213.80213928222656,0.003627421230508965,0.6096127981878672,weibull_tte_rnn_best
1429,0022300E90DBC39EB59D468BC3339E22,214.32423400878906,0.0036273369085373375,0.6096127981878672,weibull_tte_rnn_best
1430,01522900FFA66265EECDA8EE489883FD,205.5697021484375,0.003626808433850326,0.6095420117505486,weibull_tte_rnn_best
1431,00DE45E1755FBD92A9DD16756E898762,204.9976348876953,0.0036265994322960404,0.6094004388759113,weibull_tte_rnn_best
1432,00827245AD0B46088C31070872DF94C0,215.02919006347656,0.0036263115826200565,0.6092588660012741,weibull_tte_rnn_best
1433,00479F54A330260E9E027D4520A7F4AB,206.6559295654297,0.003626196949464977,0.6090465066893184,weibull_tte_rnn_best
1434,00E597F5927494C0F69012D3E4DADC44,208.877685546875,0.0036259740816023678,0.6089757202519998,weibull_tte_rnn_best
1435,011E71088A3AA51E11E629496FE85095,214.35223388671875,0.003625197680776404,0.6085510016280881,weibull_tte_rnn_best
1436,013ACC047631D1679E5D294EF46EDC44,205.47842407226562,0.0036241711314941583,0.6080554965668578,weibull_tte_rnn_best
1437,0018F7226386BE80B78444C5BBDB7603,203.1094970703125,0.003623617156337411,0.6077015643802648,weibull_tte_rnn_best
1438,00A3907696ECB23D9FD094CA01396834,211.0345916748047,0.0036232774468388795,0.6074184186309903,weibull_tte_rnn_best
1439,0114160822D74B876F0D134576ABB4B2,210.9205322265625,0.003623227883613356,0.6073476321936717,weibull_tte_rnn_best
1440,010BCCA62CB80011DBB7F0BA69B2E225,206.45584106445312,0.0036227226259659684,0.6072060593190345,weibull_tte_rnn_best
1441,00AC37E071B02CC86B57593B6EA512CA,214.32054138183594,0.0036225565503106294,0.6072060593190345,weibull_tte_rnn_best
1442,002C8A0758F21C8A7B911FCC03765C51,213.37120056152344,0.003622316739342879,0.6069937000070786,weibull_tte_rnn_best
1443,011F1DD9645D8299E8594411A8CE6ED2,213.8896942138672,0.0036220336641022977,0.6067813406951228,weibull_tte_rnn_best
1444,012A76AD242BD5FEC9D299DF83D8E1A8,212.2863006591797,0.0036217527119629667,0.6067813406951228,weibull_tte_rnn_best
1445,0013485AC61F23917DDA80567D4AB17E,203.58009338378906,0.0036217692152182845,0.6067813406951228,weibull_tte_rnn_best
1446,00BF821010FF30171A4C2EFDE280D40E,207.5692901611328,0.0036213167441038197,0.6064981949458483,weibull_tte_rnn_best
1447,005FC0F21B82BC833EDC999D2176BE1C,203.67428588867188,0.003621244165709636,0.6063566220712111,weibull_tte_rnn_best
1448,000A8908EE4B4A539C52766EB3F7DA8C,208.76400756835938,0.0036210166198086258,0.6062858356338926,weibull_tte_rnn_best
1449,00A8B825A9E1895061C9D7EB024B4B65,213.2709197998047,0.0036202796374577018,0.6058611170099809,weibull_tte_rnn_best
1450,00B7AC0569C5DFF61CD8C1F57F08D4B2,211.41433715820312,0.003620160556960239,0.6057195441353437,weibull_tte_rnn_best
1451,000F698FE95DC2F045DE1FC233D981A2,212.29580688476562,0.003620153914517199,0.6056487576980251,weibull_tte_rnn_best
1452,0164E3DFD3681F0EE516740136601552,204.53439331054688,0.0036197698958705393,0.6055071848233878,weibull_tte_rnn_best
1453,00AB5B2234F23A6E1B97970CDABC0240,211.59498596191406,0.0036194121999100215,0.6054363983860692,weibull_tte_rnn_best
1454,00E585ACC529664F2E110A95795E600E,201.75918579101562,0.0036193829359939533,0.605294825511432,weibull_tte_rnn_best
1455,013BDA9AE57B809BA0F2C3174EB15754,213.48634338378906,0.003619274371478798,0.605294825511432,weibull_tte_rnn_best
1456,01288E7DDB14CD812A084F94606E9A4F,161.87924194335938,0.0036192421621169535,0.605294825511432,weibull_tte_rnn_best
1457,0084DCCD66554F9C72ED7B4B1B4EAF66,212.51791381835938,0.003619005444569723,0.6052240390741134,weibull_tte_rnn_best
1458,00CCED195C2C170B1417910CB9C15D2B,205.91587829589844,0.003619129984678837,0.6052240390741134,weibull_tte_rnn_best
1459,008385FC1A7365C38A0CD9A2D2A3E881,212.6653289794922,0.00361912026016753,0.6052240390741134,weibull_tte_rnn_best
1460,0013719F0CA71D75EFC97BF372E880F2,213.89932250976562,0.003618447610297726,0.6050116797621575,weibull_tte_rnn_best
1461,00EA2843E8C772032B24EB5ACD8F2B16,213.54873657226562,0.003618259838222615,0.6048701068875203,weibull_tte_rnn_best
1462,00BE3D2DECAA8815E2B1DF6AB3CDCCB3,203.06747436523438,0.0036181355611417665,0.6047993204502018,weibull_tte_rnn_best
1463,0077ED3A496AB6A1BC8D9C6BD472B515,208.2312469482422,0.003616743383202392,0.6043746018262901,weibull_tte_rnn_best
1464,014575D5E1E4706981934C2A0B44F2A6,211.51930236816406,0.0036166204180810846,0.6043746018262901,weibull_tte_rnn_best
1465,015E1F20C0EB5648A3B02D9D09E2D4EE,204.1473388671875,0.0036154054009687187,0.604020669639697,weibull_tte_rnn_best
1466,002827FE45F7F18F3CE2AC8E0463176B,204.783447265625,0.0036151222653604265,0.6038790967650598,weibull_tte_rnn_best
1467,00B722DF28310D174E0389BEC3CA7AD6,201.8300323486328,0.0036151684998091405,0.6038790967650598,weibull_tte_rnn_best
1468,00DCBD660250EE6785C882B5EBAE32B1,203.57122802734375,0.003615057444960268,0.6037375238904226,weibull_tte_rnn_best
1469,00313647222E94F68327B95716C0F3B6,207.77549743652344,0.003615018652594615,0.6037375238904226,weibull_tte_rnn_best
1470,0011D0B5D4D2AA9304EA628E3014F3B6,213.70755004882812,0.003614783671527233,0.6034543781411481,weibull_tte_rnn_best
1471,00EA34E4296C706642BE79BB6E88FFBA,214.83450317382812,0.0036146602024459407,0.6034543781411481,weibull_tte_rnn_best
1472,0003232309BBE2A679E458169BC872B1,213.18714904785156,0.0036142783052772742,0.603312805266511,weibull_tte_rnn_best
1473,0053864E6576CFE6E45604E8E47ABFA5,209.91677856445312,0.0036141077512479303,0.603312805266511,weibull_tte_rnn_best
1474,002C967CBAC7965A339BFA50264B747F,214.42457580566406,0.0036142686943635427,0.603312805266511,weibull_tte_rnn_best
1475,0105E8185A8CAE760E0ACE03CC2986A0,214.08197021484375,0.003614082943094954,0.603312805266511,weibull_tte_rnn_best
1476,008B444A56D91AFC2913D883DE6229F3,206.0219268798828,0.003614205479775978,0.603312805266511,weibull_tte_rnn_best
1477,00B3C88E16F5649CC5D741BCDAB477D9,214.5451202392578,0.003614058360094652,0.603312805266511,weibull_tte_rnn_best
1478,00B98C0DA3A169C4841D8E00E0AFD34A,206.62612915039062,0.0036138119060330487,0.6031004459545551,weibull_tte_rnn_best
1479,016BED2C4C06691AB9A267B68695FEE2,212.82765197753906,0.0036135752582995284,0.6031004459545551,weibull_tte_rnn_best
1480,015213AB1D59C23391736B4BA776ECE0,213.8152618408203,0.0036136643927983103,0.6031004459545551,weibull_tte_rnn_best
1481,00CA331E0E32A82750C153D0D916F9B8,212.73509216308594,0.0036133770762648565,0.6030296595172365,weibull_tte_rnn_best
1482,009FB57B3A9404CF883AFE4AB3E56EB5,205.5615997314453,0.0036131580233506044,0.6030296595172365,weibull_tte_rnn_best
1483,0130C6716F4E33E50582215E6CF964A4,213.4271697998047,0.0036124018038613537,0.6028173002052807,weibull_tte_rnn_best
1484,00BD68314D404D97982E8FA03D636D2C,203.97482299804688,0.0036122843645274294,0.6026049408933248,weibull_tte_rnn_best
1485,00C78B28DBAAA0CB97854B1379D26494,212.7957763671875,0.0036121660155606916,0.6025341544560062,weibull_tte_rnn_best
1486,015A889CFC95B9887AB3503995AE7C4C,205.58677673339844,0.003611910334485602,0.6025341544560062,weibull_tte_rnn_best
1487,00441FDC00289727121BFA24DE1B3C77,213.4422607421875,0.0036115982155615622,0.602392581581369,weibull_tte_rnn_best
1488,012A76EF2B0BAC880C8C5EAE27AF19C1,214.44415283203125,0.0036112302583205524,0.6021802222694131,weibull_tte_rnn_best
1489,000E7DA41EF699383058148C5981CE0C,211.39491271972656,0.0036110171870821217,0.6020386493947759,weibull_tte_rnn_best
1490,00577101F86E118FB65B31CEB8819730,210.37374877929688,0.00361095275766643,0.6019678629574573,weibull_tte_rnn_best
1491,0040CCE149B9A825C4FFAE529BC9A8F9,205.38035583496094,0.0036109721294484975,0.6019678629574573,weibull_tte_rnn_best
1492,010F6F1D0A2AF33835675A5FCF86E03B,209.93763732910156,0.003610862512543833,0.6018970765201388,weibull_tte_rnn_best
1493,005087A84E581880960BB57E021793E6,213.43307495117188,0.003610487651321881,0.6018262900828202,weibull_tte_rnn_best
1494,01698E332E5E1B5D093F5A379E03242A,211.77658081054688,0.0036101856525564413,0.6016139307708643,weibull_tte_rnn_best
1495,0127AC282249416802E9CFE94C2D4C3F,204.94468688964844,0.0036101283919003357,0.6016139307708643,weibull_tte_rnn_best
1496,014D529EC6A9FB3CB78805E58E4BDBD8,206.96185302734375,0.0036100977474510243,0.6015431443335457,weibull_tte_rnn_best
1497,00400A173F2AC3ECD1F3DF4FDAAEA0C6,212.59902954101562,0.003609872552151172,0.6014723578962271,weibull_tte_rnn_best
1498,004700921B35A2D3419A787771662CB1,201.01571655273438,0.003609734024893285,0.6014015714589085,weibull_tte_rnn_best
1499,00E9C084A431551CAE205B3144F505EA,198.34182739257812,0.0036093763667165435,0.6010476392723154,weibull_tte_rnn_best
1500,00A87A7AAF97DF4B9CA9A268DF726867,209.60006713867188,0.00360901755504639,0.6008352799603596,weibull_tte_rnn_best
1501,00E02769219835448D101CF7776D8F45,211.67933654785156,0.0036088583150032383,0.6006229206484037,weibull_tte_rnn_best
1502,002457D8E10107E2952F96C99EB2AB4C,202.24884033203125,0.0036087882199223875,0.6005521342110851,weibull_tte_rnn_best
1503,00791A18CA641F9533E3BBB0B94A5719,212.5188751220703,0.0036085822882374607,0.600410561336448,weibull_tte_rnn_best
1504,004E6118BF70E0006D483961D59C860A,213.63926696777344,0.00360835701447626,0.600410561336448,weibull_tte_rnn_best
1505,000D0E7DAC14DE126385EE3FB59E6126,214.01231384277344,0.003607524846348631,0.6000566291498549,weibull_tte_rnn_best
1506,0109ACEB521C4641B883ACAE42603EC0,204.39134216308594,0.0036072483636749864,0.6000566291498549,weibull_tte_rnn_best
1507,0165C860089CED91DACB7F7C26050869,214.2444610595703,0.0036070927114144613,0.5999150562752177,weibull_tte_rnn_best
1508,0079C868CA04C4896F2E4E3B70E9060E,202.73985290527344,0.003606841985914544,0.5998442698378991,weibull_tte_rnn_best
1509,002A561B9F9A40B32681460417CBD46C,215.5703887939453,0.0036068861515876627,0.5998442698378991,weibull_tte_rnn_best
1510,01460CC62B7211A91687EDC2C1629E06,218.1473388671875,0.0036069015943789307,0.5998442698378991,weibull_tte_rnn_best
1511,009F3D7566317111E7FCB7BB2384BDFC,213.4152374267578,0.0036068232690658064,0.5997734834005805,weibull_tte_rnn_best
1512,00779769A967ABF398F7595F4352E6F6,214.28726196289062,0.0036066905320776277,0.5996319105259432,weibull_tte_rnn_best
1513,0045109DF7F80544461DF92924AB9014,202.86387634277344,0.003606484500350615,0.5995611240886246,weibull_tte_rnn_best
1514,00A84F1CA256BB36F96DFD5A5A7E8E80,209.66885375976562,0.003606232366243245,0.5994195512139874,weibull_tte_rnn_best
1515,002BC8A1222614F0FD829135F0393767,214.28427124023438,0.0036055157047226727,0.5992071919020315,weibull_tte_rnn_best
1516,009CBF5BC2D89EB9D4FA2D12F20892D7,202.47262573242188,0.0036052573998461845,0.5990656190273943,weibull_tte_rnn_best
1517,00665CDA927991740B173697368B2274,214.60662841796875,0.0036050873878786804,0.5989948325900757,weibull_tte_rnn_best
1518,0165A8D211B27A87DF26153EE8C8A690,214.0007781982422,0.0036048869289641017,0.5988532597154386,weibull_tte_rnn_best
1519,0139984A99FD5010586D221CDC83DADF,212.62374877929688,0.003604758284950993,0.59878247327812,weibull_tte_rnn_best
1520,00E6DA2D036DDFF84F998C449D9EAEAE,205.60433959960938,0.0036046999897864085,0.5987116868408013,weibull_tte_rnn_best
1521,0072D0FFD3E73C492E3EF6FDD2930331,202.97238159179688,0.0036047405532199095,0.5987116868408013,weibull_tte_rnn_best
1522,00B073F7DD5C4A4FE3003D3B9AF2E6DE,205.9100341796875,0.003604545056201336,0.5986409004034827,weibull_tte_rnn_best
1523,00BFBDBDC0123D79012A49D14BADCFB8,212.6177520751953,0.0036045468600918174,0.5986409004034827,weibull_tte_rnn_best
1524,00CFE01B102C5AD48E161495EDCE0CC9,207.67208862304688,0.003603963538320376,0.5982869682168896,weibull_tte_rnn_best
1525,008AE9635C02A355D325D35E0D6EC968,205.90924072265625,0.003603643486028374,0.5981453953422524,weibull_tte_rnn_best
1526,004B28D3E4CBBF6F9436E7B8761FA4BF,214.3097686767578,0.003603657811994565,0.5981453953422524,weibull_tte_rnn_best
1527,0046376BCCB7D64362FFC6C2234C5595,203.35647583007812,0.003603478386450143,0.5981453953422524,weibull_tte_rnn_best
1528,013DF7FE3375FDC247CB86DC553A4C67,203.01217651367188,0.003603565425517097,0.5981453953422524,weibull_tte_rnn_best
1529,001CB9FBA7E85E5CF5177B4F040FD16E,200.254638671875,0.0036028929497416984,0.5976498902810221,weibull_tte_rnn_best
1530,011420DFDC39F7015469C8B648D61CF9,212.813720703125,0.0036016131402434315,0.5968004530331988,weibull_tte_rnn_best
1531,003520D7120068169D3AEE8DD9823467,212.35145568847656,0.003601240512130288,0.596588093721243,weibull_tte_rnn_best
1532,006AD8565CF2D8BACBCF7B8658FFBD1F,204.41578674316406,0.0036008795712828556,0.5961633750973313,weibull_tte_rnn_best
1533,00BA0A268D54B789AE739E0D5AFC7D4E,214.11672973632812,0.0036008409105348083,0.5960218022226942,weibull_tte_rnn_best
1534,00EF3B7D2F2CD9DBCF49B546631079D0,210.4794921875,0.0036007651140416153,0.5959510157853756,weibull_tte_rnn_best
1535,00DAED71DD369C22A96F7DE8FF9E1A3F,200.93759155273438,0.00360059629459053,0.5957386564734197,weibull_tte_rnn_best
1536,00E01EC31D11B0D13C75C526DCFC3A45,203.65878295898438,0.0036000946470775563,0.5955970835987825,weibull_tte_rnn_best
1537,00C87AF08DA17ED3305812CA5D7F043C,214.0900421142578,0.003599901282110074,0.5951723649748708,weibull_tte_rnn_best
1538,004BB21ACE9A01BCF2140D56FB9255E6,209.35606384277344,0.0035996085807046274,0.5951015785375522,weibull_tte_rnn_best
1539,007F07E0506769CD9B6FE5C01F569075,205.9280242919922,0.0035998272830299882,0.5951015785375522,weibull_tte_rnn_best
1540,0083D320DBC616A39D14C87C76CD1FF9,202.49082946777344,0.00359944853530203,0.5950307921002336,weibull_tte_rnn_best
1541,00E17B421496463010F1F2732AFBFBD1,202.22250366210938,0.003599423639756183,0.5950307921002336,weibull_tte_rnn_best
1542,006CDCD920CE7EC5286B34D5783EF7A9,211.74496459960938,0.003599088859389976,0.5948892192255963,weibull_tte_rnn_best
1543,009B9B17094FC059BFB90EF1854B0E72,211.45352172851562,0.0035981207347685062,0.5941813548524103,weibull_tte_rnn_best
1544,010E975150D706B445C85A13354AFE73,213.59005737304688,0.0035981661719330926,0.5941813548524103,weibull_tte_rnn_best
1545,00A283FDCF8158B7F5B794CAED07019F,207.2360076904297,0.0035979791755339496,0.5939689955404545,weibull_tte_rnn_best
1546,0005B77F1D36B33BA5C1633782F1D2FE,215.2820281982422,0.003597855040715525,0.5938274226658172,weibull_tte_rnn_best
1547,011D8D959A347F92DF119CBE82299F83,214.79100036621094,0.0035976999715534586,0.5937566362284986,weibull_tte_rnn_best
1548,0041919F1E040D64A65A832A47A1C561,214.78579711914062,0.0035974089620495198,0.5937566362284986,weibull_tte_rnn_best
1549,016668E28B4F7381A18EBD13BE6E6572,213.18373107910156,0.0035968752820135785,0.5936150633538614,weibull_tte_rnn_best
1550,00179A93BB357B06145714F517878AD7,202.61221313476562,0.0035972058787107075,0.5936150633538614,weibull_tte_rnn_best
