rank,Customer_number,prob_first_time_investor,model
1812,009AC3B224C4030188D8474E584656AE,0.4898642280328161,logreg_first_time_investor
1813,00608C9B430EF33D844F0B669942BF5F,0.4896454447665331,logreg_first_time_investor
1814,00DA26EDFE833B0CDC5A0BA904229122,0.48959044148337005,logreg_first_time_investor
1815,00A6462C4F81727478EA19C78343088E,0.4894538274138374,logreg_first_time_investor
1816,015B3AD05B4DB5296F0CF8B3CCF4057A,0.4892077456645626,logreg_first_time_investor
1817,011862DC96B743360731E778D129EDB0,0.48900354835405224,logreg_first_time_investor
1818,00DF8E921AC9FDE68FC46C0979D3EE3C,0.4889176648830859,logreg_first_time_investor
1819,00702329F6F04C759E642BB85AC34EE5,0.4888655442320424,logreg_first_time_investor
1820,002341C4B4E9724D9638BD20FBB5C825,0.4882190308185509,logreg_first_time_investor
1821,01331B3ECBCD76E22873770EA698795D,0.4881398026643112,logreg_first_time_investor
1822,00B75D975DF24BAA685B615330EBEEB4,0.48767191511746544,logreg_first_time_investor
1823,0153F2947CBBD2113816EBD5E2B07FCF,0.4874669435245638,logreg_first_time_investor
1824,00811C2EF08B424E7C476D122D047E77,0.4874000943567539,logreg_first_time_investor
1825,014220EA53FDD2A9487FFB68FBED452E,0.48734245983332736,logreg_first_time_investor
1826,0043A4D70CC6223906003FF890CE9D7E,0.48708803032317255,logreg_first_time_investor
1827,00319FACE8A39C2D9E032008DF98764D,0.48702218664697067,logreg_first_time_investor
1828,008B27831869A7C2B859D635770FFA68,0.487001589417795,logreg_first_time_investor
1829,014E09AD9242CD86C1E804FBD1322496,0.48685332994292696,logreg_first_time_investor
1830,013C17FABEE0739FC56630704D49B3ED,0.4868287067320651,logreg_first_time_investor
1831,01557E1B07B121377617CDF089C75B56,0.4866232261976931,logreg_first_time_investor
1832,01367994D12C9FAD64A9FAED98DE1611,0.48651848251692353,logreg_first_time_investor
1833,0078911B2788DB85C748D22AE47A1F35,0.4859668981939649,logreg_first_time_investor
1834,002FA5B90478BB4D0955C82A54295E93,0.48591805463737253,logreg_first_time_investor
1835,0095942F2A1689F7AA468EEA04304B14,0.48588222684565613,logreg_first_time_investor
1836,00F32156CA7D2963E408F7E300309837,0.48576985310633547,logreg_first_time_investor
1837,00FE4DB9C3FA1A54ADD3896875789FE9,0.48573662017319247,logreg_first_time_investor
1838,0109E97EC2C919FF74456A084D749D61,0.4857132679551567,logreg_first_time_investor
1839,0149BE9813C458C5DFAC17024784A1AA,0.4856995295521586,logreg_first_time_investor
1840,01594ACE94A46BF5EEAE1F2BFC31974C,0.485582421132793,logreg_first_time_investor
1841,00D77FDC3351414D34B57D70B97CB798,0.4851895269509018,logreg_first_time_investor
1842,00BA46620705E578986270F018FD024C,0.48513146432490567,logreg_first_time_investor
1843,008CC794FD4289B8375B4EF6C576D518,0.4850997036943395,logreg_first_time_investor
1844,01030A06231B0A3A3B918D986262A71D,0.48499144172332187,logreg_first_time_investor
1845,00399620B115BD1281F1FD35A745C612,0.48461155245124554,logreg_first_time_investor
1846,016113337485ED8441969CA7496EEA15,0.4844385786410932,logreg_first_time_investor
1847,00F4C4DAD167AC7710653EC2563650D9,0.48428247346139763,logreg_first_time_investor
1848,00E64CC87F71A4E1EC611D92A0F41FA9,0.4841168407876386,logreg_first_time_investor
1849,00936F9D20A720F02ECA7291D19833CF,0.48408994785353565,logreg_first_time_investor
1850,00C2F4C33D05BE5778A4B8E53FAB0D8C,0.4839954595201683,logreg_first_time_investor
1851,00719DFED7C88F3E61078C56052385A7,0.4839460347966472,logreg_first_time_investor
1852,00ABE80EA26CECC555DC60D0452F7D56,0.4838738453202496,logreg_first_time_investor
1853,015834B81B28C7A9AD40187D28E692B4,0.48385025284698163,logreg_first_time_investor
1854,00B26AF7513F3EBDC5DBA5861E089340,0.4835179428099306,logreg_first_time_investor
1855,000FA441879ECA17476122A7F56DC1AE,0.48326600492777994,logreg_first_time_investor
1856,016749D578F44BAC65E0D37FD6EDD3F4,0.48289893050923244,logreg_first_time_investor
1857,013F7AFCC6AE5CE235DE6E0423CBD357,0.4827764025468766,logreg_first_time_investor
1858,00B8797D8ECBAA1DC488C5BB8AE812A0,0.48266134532531574,logreg_first_time_investor
1859,013BE66E4B541AE1649715B46130E13C,0.482499228183206,logreg_first_time_investor
1860,012D422C7B01319E471934AAA3359563,0.4823911966841403,logreg_first_time_investor
1861,008502A6A20CB676D29805B039561D2C,0.48238643655673336,logreg_first_time_investor
1862,01268DB671B75628D05BAF6AAE07F5CB,0.4818689275662008,logreg_first_time_investor
1863,01291D0C5A24CC580314C4B5DCEB3D6D,0.48165372338378376,logreg_first_time_investor
1864,001AC884087CC12480B214F518B7347C,0.4816416918223524,logreg_first_time_investor
1865,0139F061CD50CC69D79E1B934BE98984,0.48155323537676903,logreg_first_time_investor
1866,0162DDA637210BF0B82CC893F607A827,0.4813048245666114,logreg_first_time_investor
1867,011513F95E190A351F728CD1B28BCD2F,0.4809791983120874,logreg_first_time_investor
1868,00BD2B58C555A721902A467EC7B3D474,0.480883472612063,logreg_first_time_investor
1869,0151BC264C29D34C48B7D50A333ACE31,0.48077617321080235,logreg_first_time_investor
1870,00BC31779A4C669220B72109C0FBB7A9,0.480458045575266,logreg_first_time_investor
1871,011EAE4E3CF2BD8158C0528FE9EECBFA,0.48019956053225155,logreg_first_time_investor
1872,0159E0BDC071DFB9E60BF7FA595FC637,0.48012410140922357,logreg_first_time_investor
1873,00116E9631D457DCCF6FE08B3C8C67B4,0.47994465317078366,logreg_first_time_investor
1874,008923094BAF3CA4C808EB1ACC2053E9,0.47992554529707576,logreg_first_time_investor
1875,0128E1FDBFBEFD6BCC1F81A9AF8E5E79,0.4798672983767134,logreg_first_time_investor
1876,00064472D10741F43623AAA69D84A8EF,0.47971416982725346,logreg_first_time_investor
1877,001CBD010A98D16D82127BA4A1BEE8BB,0.47955872665288507,logreg_first_time_investor
1878,014E86570A0BB670729DF5C4350CC605,0.4795029804511416,logreg_first_time_investor
1879,001970FF07573F35B2D08E9B4491ADD1,0.4794549716729079,logreg_first_time_investor
1880,003A368DB8CA67AD34C240B31DBA24D0,0.4789812905051669,logreg_first_time_investor
1881,00797465839A5D375DA4658DEA24B3D2,0.4789400612177068,logreg_first_time_investor
1882,000B6717E872DE921A10B062D2487FB4,0.47882368461342045,logreg_first_time_investor
1883,0023BCE72866886012CB80F964A14D62,0.47848673842017353,logreg_first_time_investor
1884,003F6A349C455042DDA94B647AB551FC,0.47826518460283507,logreg_first_time_investor
1885,00453E573D85FFA3A77010CFCF0001D9,0.4781401835472843,logreg_first_time_investor
1886,013742BEC6247F1A7004F23F86FDAB1A,0.47806091145190727,logreg_first_time_investor
1887,00742A03632088DC199C310341C7957E,0.4778730505214145,logreg_first_time_investor
1888,00C807F08161388C7CDE20002BC6E2A8,0.4778485165601151,logreg_first_time_investor
1889,005EF1554D6F7A436885AEC6F76AF26B,0.4778290203477498,logreg_first_time_investor
1890,0160CE576F71D91A3A086B95070D0CDE,0.47773686775081803,logreg_first_time_investor
1891,01718F4EE71A295B91CD2F544CE1FAFB,0.477632201994193,logreg_first_time_investor
1892,000D12028186D7D1F8510FF0CB7D371C,0.47757648813253,logreg_first_time_investor
1893,009CBF5BC2D89EB9D4FA2D12F20892D7,0.4774454427967761,logreg_first_time_investor
1894,007B33430AAF9C4D4D55F7625FF8575B,0.47731184719131525,logreg_first_time_investor
1895,00B91F74DB58D044F62E429009AF0350,0.4772588177721948,logreg_first_time_investor
1896,0111C9D76B12ABD97408C6B2089BA40C,0.4772320593418838,logreg_first_time_investor
1897,0097280E79F96432FF8FB7BDA202EDFF,0.4772136585115357,logreg_first_time_investor
1898,00DE1D5269A03BF016570C9B7A52B2AC,0.4770923626834593,logreg_first_time_investor
1899,0070F902CDDD55AC3E31428E04B63C17,0.47685903502762694,logreg_first_time_investor
1900,00F2AEEF9148323E1CC826A061038084,0.47679284685777246,logreg_first_time_investor
1901,005F362D49E677D58955D53B8DB6E105,0.47675771946478945,logreg_first_time_investor
1902,0106C59DE6C9E1D123632F8E53F1E282,0.4766817697510248,logreg_first_time_investor
1903,0067750E057153CE6A70DE93864485E9,0.4765564536338876,logreg_first_time_investor
1904,00003EF12B953418EEF66465AC2322FD,0.47646567789132505,logreg_first_time_investor
1905,014509DC1325BB4C2A8A2FD8C2809145,0.4761997542779516,logreg_first_time_investor
1906,01083E0FD20BD66AE47B5B001740089E,0.47607299926887126,logreg_first_time_investor
1907,0025DD6835B6171A22397D7370F85FB6,0.475921727722128,logreg_first_time_investor
1908,006968B4B4D28845BA0B9B2354760AB5,0.47592131340878685,logreg_first_time_investor
1909,00FE6389BCD564F1131E72B7B2DFBCDA,0.47581429268511966,logreg_first_time_investor
1910,0122B060F76E099B42DA4F39A95E6CC6,0.4754426573575674,logreg_first_time_investor
1911,015746A426131B4AE7B072E6B2550220,0.4752573624837024,logreg_first_time_investor
1912,0056944A154819F6C092E332FCB91861,0.47520022174065374,logreg_first_time_investor
1913,0133EB33FB255B0E48D781AD0B4776C6,0.4751475615206385,logreg_first_time_investor
1914,00D799AC22BAFDA406F95A4CD99AED6A,0.47514187572873356,logreg_first_time_investor
1915,012820C51AED7DDB8A4A70E9D3FE04D8,0.47504597179452723,logreg_first_time_investor
1916,000D8E3A56E2513A5CF5470EF5C826EC,0.4749134238846535,logreg_first_time_investor
1917,004A92DA8AB6BE50BD86DA2BD637174D,0.47488393183855365,logreg_first_time_investor
1918,002F40F1DB573197CF8D8D4D74F316A8,0.47446229722382527,logreg_first_time_investor
1919,0014E5DD1D70447888D4F495C817CD99,0.4744308006257033,logreg_first_time_investor
1920,0072D0FFD3E73C492E3EF6FDD2930331,0.4737870356130354,logreg_first_time_investor
1921,00FD0F4F754B341323B9B06AE98ED688,0.4737855807413267,logreg_first_time_investor
1922,00E226C150B8E8358E539D9047ED8CE7,0.4733211017549364,logreg_first_time_investor
1923,016B4B1BE2BDDCE3473D8749BDB6B4B3,0.473255071972245,logreg_first_time_investor
1924,00202F695D6D3807E3181EE49A0D43F8,0.47324112359482434,logreg_first_time_investor
1925,01724DD7AD9B32ADEF546E35AB854193,0.4726098533928207,logreg_first_time_investor
1926,009DAD3E2AB71337B18BAAD46C626DEE,0.47248743036211743,logreg_first_time_investor
1927,00EB4E1481DEA50DD1B79C10460FC0FB,0.4724286360345065,logreg_first_time_investor
1928,0020C54B9BB0D3752B15B7E4134EA4D1,0.4721573723590857,logreg_first_time_investor
1929,00FCCBB21F96733AAD669BB720B6B3A3,0.47209405553390354,logreg_first_time_investor
1930,00F66DA5BD18B141FF96C4571BFDE096,0.4720743426279934,logreg_first_time_investor
1931,01536D7C816EEF534EFF77CE6EBFC65B,0.47204323728994435,logreg_first_time_investor
1932,013D693FA5BF86F679001EFAC11D99CB,0.47200483496204426,logreg_first_time_investor
1933,0001A2C6ABAA7A7058D4B19E2A3D332F,0.47196992313034947,logreg_first_time_investor
1934,00D672D8536E23AABB37AB7F25B49DE0,0.47195575369236786,logreg_first_time_investor
1935,0150B59B777FDB7B365223EE9127A79D,0.47186223549954026,logreg_first_time_investor
1936,015FA251CF3917E034A13C42691767BB,0.4718603289535204,logreg_first_time_investor
1937,00CC48F6F51F7CA2130BC9AD363B2824,0.47176247488191064,logreg_first_time_investor
1938,01349EFA3F22A04FDF0B1C36545830EE,0.4716558021936532,logreg_first_time_investor
1939,015A4603A010DD541885D43EB7D72A6A,0.4716301346756223,logreg_first_time_investor
1940,01477D634C0A82392FEACF13177F706B,0.4715818726285913,logreg_first_time_investor
1941,0146EBCAE52B7B501BA5EE04F0BDCD87,0.4715399394699267,logreg_first_time_investor
1942,011645A71C31F43E101CEF555FC663BC,0.47139225649914945,logreg_first_time_investor
1943,00FCE1B6ACE6BFE2ADF06B095888927D,0.47126933653214403,logreg_first_time_investor
1944,0054D673DEDF7FA57555FEA51E996B54,0.4711590402676782,logreg_first_time_investor
1945,003DC2D994AFFC31DBD842EB781052B4,0.4710728093609011,logreg_first_time_investor
1946,003376EF7130DE9B953E60E79D4D4452,0.47098833215003105,logreg_first_time_investor
1947,0019BA6FBD6220D09734F3D462504852,0.4709181691166728,logreg_first_time_investor
1948,00ACFDB8F5900ADB914E6F56D68EF372,0.47084014534949375,logreg_first_time_investor
1949,01102F425B9AC3FBC3CBFBEB9EB22FE2,0.4707683183264104,logreg_first_time_investor
1950,0118D70B647D987064BC30AD79C09325,0.4705881298107417,logreg_first_time_investor
1951,00245B66E8FFD8D87F0E2D30CD85FC15,0.4705463463494765,logreg_first_time_investor
1952,00406453CE61928016092FCE777C02FA,0.4705195740757296,logreg_first_time_investor
1953,00F78E5367EE58D101FA7CA826E82C5F,0.4705057895070929,logreg_first_time_investor
1954,00B2796B833FAB5C71E09A8F8BB32810,0.4704490775835433,logreg_first_time_investor
1955,0152CD56B9424B224183EF9F220F06E3,0.4702059447196988,logreg_first_time_investor
1956,004ECF7EC45D3E3633DDCF94B7004475,0.4701471872070473,logreg_first_time_investor
1957,003F9C2D3B16F135DB86FC84959A30C9,0.47001320921958795,logreg_first_time_investor
1958,0051EF8D89A56782B34039226DA1D60B,0.46979199490725226,logreg_first_time_investor
1959,0026386DF7E20A45C095AAE2CD9B5E93,0.4697627766546892,logreg_first_time_investor
1960,00CAA11DA0C7A2CC4E0D21B2A1E1039C,0.46971059769518453,logreg_first_time_investor
1961,000C8FF49D3EE33370FB819D5239F1E2,0.4696883951360816,logreg_first_time_investor
1962,00308B2EA543D24A72A2A75CEDA205C4,0.4694715745061084,logreg_first_time_investor
1963,00D17C34AC52A96A73B08DF4E045CAA9,0.4692039646653902,logreg_first_time_investor
1964,01161EB25273006D6315A18F9C139C25,0.46910015441099334,logreg_first_time_investor
1965,00ED0525AE1A6341576347DD7FCB2BA5,0.4689869039554682,logreg_first_time_investor
1966,00CCED195C2C170B1417910CB9C15D2B,0.4689694546889513,logreg_first_time_investor
1967,002D6D7E2B1BE41E2743FC6A979FAC62,0.46882764727377957,logreg_first_time_investor
1968,01520077DB15EBF9A311AACC38952117,0.4687706595694313,logreg_first_time_investor
1969,00798D3B5B33DFE3C1E79B6C6F1825FD,0.46870978617163855,logreg_first_time_investor
1970,00CB8C3F24863A526D7733BAC43423EC,0.468553907630569,logreg_first_time_investor
1971,013A6FC6C985F6B0C78C17D44C20B433,0.46847276841530133,logreg_first_time_investor
1972,00AECB3850392ED3D056CEDB86F4D0F3,0.4682056779684417,logreg_first_time_investor
1973,00E2FAB2BF8952A62A8401BA20EFB1C0,0.4679262523081376,logreg_first_time_investor
1974,011C713B8F4F9D9879A22EDC0B12314B,0.4679146972224522,logreg_first_time_investor
1975,00DC8514DAB805A6B9A9664CD57B84C7,0.46770755964847416,logreg_first_time_investor
1976,014FC54F80774472946FB41C98602EA8,0.46725651086315206,logreg_first_time_investor
1977,01631668FDC1391A883FC2A4EA9253B3,0.46715453588125583,logreg_first_time_investor
1978,0106A47E726378B7603F3148A7A60175,0.46700036755645424,logreg_first_time_investor
1979,008E70A2B70A6BB3845CCDDDCE91D07E,0.4667556048111471,logreg_first_time_investor
1980,01470EC7C0493E709336F80C39F7997D,0.4664761312718013,logreg_first_time_investor
1981,005D8DA957C7BA7ECBE30D878964BE66,0.4664390387627317,logreg_first_time_investor
1982,01007EC0C76CC8B1C45E016D8037C26C,0.4663627066055442,logreg_first_time_investor
1983,00F5CB9E47B171E07E755579275C529D,0.466338382247586,logreg_first_time_investor
1984,0142305521DE41DEEE48FD0BECA4ED5B,0.4661525792225557,logreg_first_time_investor
1985,00D315B46BEA6C1D8AD324149D6B9419,0.46611624094944704,logreg_first_time_investor
1986,01259B6D9A30B4DBF529B531C360CBCE,0.46609038462789576,logreg_first_time_investor
1987,016BACA89C8FE0EAA1E35C2D399C7AAA,0.4660216873763177,logreg_first_time_investor
1988,003A31247EC35FC5BBF857B612F54AE2,0.46579351093797866,logreg_first_time_investor
1989,005F57F679187D8B4CB8996B4A676566,0.4656300581400188,logreg_first_time_investor
1990,00480BDCB7719F4E95B9C806EAD3B3BC,0.4655887347393622,logreg_first_time_investor
1991,0065C322AFD536D008461051B9CD7A9E,0.46535077470414726,logreg_first_time_investor
1992,00525B223F9022C07C0F09E898AFB05A,0.4652176129513119,logreg_first_time_investor
1993,01327A3AB99AE1FF8B8F6EAD38B1D287,0.465096506509442,logreg_first_time_investor
1994,0130FDF5B08C4C4F541B97C6F33F9E1B,0.4646875624167011,logreg_first_time_investor
1995,000A2CD4949C2DADB92985D664A46770,0.4646197211348272,logreg_first_time_investor
1996,013810FF8755F88D1941FA6E686CD666,0.4644861908661027,logreg_first_time_investor
1997,010FA0968DCCD50D8F3475ECB7BE903C,0.4643791844561247,logreg_first_time_investor
1998,00550B3EE1311E1BC76195ECB9A5189A,0.464208227510261,logreg_first_time_investor
1999,00159F3E10513ED8EC1DFF348FB8954E,0.4641821728928917,logreg_first_time_investor
2000,016177B05DB24F0082673185F35DD4EA,0.4640650142005428,logreg_first_time_investor
2001,0063ECB257D229212C811AD9E114DDF5,0.46383234841423887,logreg_first_time_investor
2002,00C87AF08DA17ED3305812CA5D7F043C,0.4632337761830851,logreg_first_time_investor
2003,0006E497C1AE33AC790B4EA137D89674,0.4632308254212522,logreg_first_time_investor
2004,002D2A87D2AA4E3AB999D510375478EC,0.46310523511073026,logreg_first_time_investor
2005,009418EBF553EE8C4A094714A64FC205,0.46307908931505903,logreg_first_time_investor
2006,0155C1CC0679A9970D17AE680178FA30,0.4627794372763076,logreg_first_time_investor
2007,008DA752E93E126ED240D23C3E900A6A,0.4625602650623502,logreg_first_time_investor
2008,00A2FCC4951F21ACFD7A1CC31E1210C3,0.4624810449594071,logreg_first_time_investor
2009,005294A94EAC8B24A0C24963C0C2A820,0.46237541516191266,logreg_first_time_investor
2010,002F036CD78CDA2C4F98D5C161D89A61,0.4622941290741623,logreg_first_time_investor
2011,00036025410BD81FE4D49D8A8722AD9F,0.46229303778270575,logreg_first_time_investor
2012,014AB1E3DB85021090A17EFC3E925875,0.4620150382223151,logreg_first_time_investor
2013,0159FAC6D3E2CF3595028C960A1DD097,0.4616079236102856,logreg_first_time_investor
2014,004DA463FE0976DB122A87362291C367,0.4615746877469968,logreg_first_time_investor
2015,01094271E6A2C1771A40B8A58D4AC181,0.4614213970299767,logreg_first_time_investor
2016,00A1E556C862152A8117FB18AEB5AF1E,0.46129182354888365,logreg_first_time_investor
2017,00CC6B907DA4B5CA11581F23CE856ABD,0.4612310948376456,logreg_first_time_investor
2018,001AA8DF413C27F348EC11C59A0E0B78,0.4612190408735855,logreg_first_time_investor
2019,001D6975E3407A937C090122BE7218C8,0.46120463825840124,logreg_first_time_investor
2020,0148DC00870B770112466630BEEF181C,0.46084220943022486,logreg_first_time_investor
2021,0057AE729A195334529669DB3012AD54,0.46079983679109177,logreg_first_time_investor
2022,00AD0D039408512415D197C268C13813,0.4607892652342784,logreg_first_time_investor
2023,00C4695172584BFAB0C6C7FB464DE973,0.4606889530282474,logreg_first_time_investor
2024,01507FD46B30A5E09338021017970645,0.46042044032638246,logreg_first_time_investor
2025,005306D3BBF5BF0C844BBB122D24AA5A,0.4603803930045272,logreg_first_time_investor
2026,00F93EBCDB2D1B51C3F9199DB979CC5B,0.46035848168379273,logreg_first_time_investor
2027,00F16990DD2928B2C88189A5AA9F781E,0.4603519968033129,logreg_first_time_investor
2028,011C6EE09B5756D0FC3BC8E350850E6B,0.46025281737547924,logreg_first_time_investor
2029,010817D5D257678C62CEF5001FC782AC,0.4601557830509048,logreg_first_time_investor
2030,00C6AA3846172C68F5797D28B5AEF6AF,0.4601492490057349,logreg_first_time_investor
2031,00D64CEBFA52C88175B62B990F1A6DB0,0.45983863509968925,logreg_first_time_investor
