TTE,event_observed,alpha,beta,risk_6m
8.0,0,201.28558349609375,1.61934232711792,0.003378292610742628
7.0,0,212.44741821289062,1.5892747640609741,0.0034459167861995432
6.0,0,212.45724487304688,1.5885014533996582,0.0034551650505333376
5.0,0,209.92788696289062,1.5960936546325684,0.003427799912735119
4.0,0,200.6167449951172,1.6224243640899658,0.003360038807705301
3.0,0,192.94541931152344,1.6489051580429077,0.0032652986083824276
2.0,0,189.37615966796875,1.6544088125228882,0.003303960119836691
13.0,0,656.5992431640625,1.0965280532836914,0.005791022170781979
12.0,0,587.3250732421875,1.152071475982666,0.005074993765862401
11.0,0,3072.07763671875,1.6575266122817993,3.2306337985010813e-05
10.0,0,306.06756591796875,2.0562667846679688,0.0003079754640703536
9.0,0,302.480712890625,2.047152519226074,0.0003270067768555984
8.0,0,296.32952880859375,2.036977529525757,0.0003548538759881037
7.0,0,300.3943786621094,2.0467329025268555,0.0003322173311658405
6.0,0,304.53375244140625,2.047875165939331,0.00032159660216912744
5.0,0,304.52984619140625,2.0486667156219482,0.000320607076227053
4.0,0,305.8962707519531,2.057985544204712,0.00030625400531325564
3.0,0,306.9715576171875,2.05900239944458,0.0003028366892767753
2.0,0,305.72845458984375,2.0566203594207764,0.0003082495337274338
13.0,0,659.5621337890625,1.102817416191101,0.005595212970547436
12.0,0,838.7051391601562,1.2672171592712402,0.0019090788154986216
11.0,0,4453.5205078125,1.7838894128799438,7.572698496938202e-06
10.0,0,340.8839111328125,2.0895345211029053,0.00021575373717996893
9.0,0,340.8839111328125,2.0895333290100098,0.00021575477609636629
8.0,0,340.88409423828125,2.0895321369171143,0.00021575557288189273
7.0,0,340.8842468261719,2.0895309448242188,0.00021575641002680168
6.0,0,340.8842468261719,2.089529514312744,0.0002157576567428654
5.0,0,340.8771057128906,2.0895111560821533,0.0002157831011943001
4.0,0,340.8771057128906,2.089509963989258,0.00021578414024692183
3.0,0,340.87725830078125,2.0895087718963623,0.0002157849774954146
2.0,0,340.8771057128906,2.089507579803467,0.00021578621836715328
13.0,0,419.13006591796875,1.0702199935913086,0.01056812362549231
12.0,0,477.31500244140625,1.0853019952774048,0.008616656203770279
11.0,0,209.44525146484375,1.1917436122894287,0.014391032150182226
10.0,0,228.84991455078125,1.5493451356887817,0.0035407590003668776
9.0,0,229.23008728027344,1.5460392236709595,0.0035743948354540755
8.0,0,232.33741760253906,1.5348122119903564,0.0036473232141849277
7.0,0,225.73098754882812,1.5583946704864502,0.003500109711821575
6.0,0,230.4827423095703,1.5441043376922607,0.0035695233921611003
5.0,0,233.95274353027344,1.533851146697998,0.0036215182473307017
4.0,0,238.57443237304688,1.5191528797149658,0.0037097931943741447
3.0,0,247.35350036621094,1.4923831224441528,0.0038789006437291995
2.0,0,244.2806396484375,1.5020204782485962,0.003813392220362477
13.0,0,659.7194213867188,1.1027590036392212,0.00559527759116607
12.0,0,836.9808349609375,1.2666651010513306,0.0019192793506600525
11.0,0,4446.5009765625,1.7832671403884888,7.625328768856576e-06
10.0,0,341.04766845703125,2.089749813079834,0.00021534996872962786
9.0,0,341.0478210449219,2.0897486209869385,0.00021535080449974764
8.0,0,341.0478210449219,2.089747190475464,0.00021535204902001226
7.0,0,341.0478210449219,2.0897459983825684,0.00021535308612574688
6.0,0,341.0478210449219,2.089744806289673,0.0002153541232364775
5.0,0,341.0478210449219,2.0897433757781982,0.00021535536777606001
4.0,0,341.04815673828125,2.0897421836853027,0.0002153559619724188
3.0,0,341.0479736328125,2.089740753173828,0.00021535744811951307
2.0,0,341.04815673828125,2.0897395610809326,0.00021535824365370715
13.0,0,660.3961181640625,1.0924665927886963,0.005865233077355758
12.0,0,564.6141357421875,1.1309541463851929,0.005843544089621733
11.0,0,3151.69140625,1.6824830770492554,2.6483782383457388e-05
10.0,0,307.0802001953125,2.048438549041748,0.0003154597892837119
9.0,0,306.3284912109375,2.0477356910705566,0.0003179247847003852
8.0,0,310.1352844238281,2.051286458969116,0.0003056747335726806
7.0,0,313.279296875,2.0553133487701416,0.00029468560597212257
6.0,0,314.9787902832031,2.0584030151367188,0.0002878833692607774
5.0,0,313.0508117675781,2.0573954582214355,0.00029270804180581145
4.0,0,309.5562744140625,2.0526633262634277,0.0003051872597985561
3.0,0,307.3151550292969,2.0492067337036133,0.0003140152557788989
2.0,0,306.3124084472656,2.0475196838378906,0.000318229147239224
13.0,0,656.2943725585938,1.0684154033660889,0.006608731746303387
12.0,0,482.8221740722656,1.1629847288131714,0.0060597581179164806
11.0,0,519.3521118164062,1.1380020380020142,0.006222741532011522
10.0,0,203.5481719970703,1.680281162261963,0.002677446617194268
9.0,0,186.69281005859375,1.663679599761963,0.0032768245566492382
8.0,0,189.09201049804688,1.6571847200393677,0.003280643190414656
7.0,0,192.47952270507812,1.6418237686157227,0.0033596947724218174
6.0,0,194.10537719726562,1.6542006731033325,0.0031743501080343517
5.0,0,188.79623413085938,1.6557458639144897,0.0033054866576838204
4.0,0,189.60223388671875,1.6553714275360107,0.0032865310711972517
3.0,0,191.28704833984375,1.6495635509490967,0.003304502175838331
2.0,0,192.23141479492188,1.6502985954284668,0.003269481244309147
13.0,0,659.8644409179688,1.1025452613830566,0.005599532336145074
12.0,0,835.5397338867188,1.2659034729003906,0.001930707465027215
11.0,0,4442.80078125,1.7831450700759888,7.642819367603693e-06
13.0,0,660.132568359375,1.0940366983413696,0.00582476151920297
12.0,0,595.73291015625,1.1531517505645752,0.0049680942572948306
11.0,0,3313.876953125,1.6974129676818848,2.2150044015623038e-05
10.0,0,311.6103515625,2.054426670074463,0.00029898335235889473
9.0,0,311.6240234375,2.054445266723633,0.0002989344520059056
8.0,0,311.647216796875,2.054471731185913,0.0002988575160577378
7.0,0,311.6519775390625,2.054476499557495,0.00029884251015033225
6.0,0,311.6656494140625,2.054495096206665,0.00029879363503093614
5.0,0,311.6891174316406,2.0545220375061035,0.00029871563594574546
4.0,0,311.7059326171875,2.0545413494110107,0.0002986597528396029
3.0,0,311.72003173828125,2.054560422897339,0.00029860950729254654
2.0,0,311.77801513671875,2.0546209812164307,0.0002984240446740616
13.0,0,657.1141967773438,1.1052978038787842,0.005553259265702937
12.0,0,888.7440185546875,1.2862178087234497,0.0016134381177549395
11.0,0,4386.15185546875,1.755447506904602,9.386743422989952e-06
10.0,0,339.8408508300781,2.088571786880493,0.00021798501618308652
9.0,0,335.79510498046875,2.084826946258545,0.000226899492137278
8.0,0,332.4419250488281,2.081059455871582,0.0002352271502218395
7.0,0,247.32968139648438,1.985039472579956,0.0006219823337960673
6.0,0,164.8533477783203,1.8742209672927856,0.0020075204017077075
5.0,0,150.73106384277344,1.8442788124084473,0.0026142454509904267
4.0,0,157.68153381347656,1.815095067024231,0.0026464399303453012
3.0,0,150.66812133789062,1.8477675914764404,0.002587039025002902
2.0,0,150.6219940185547,1.8667030334472656,0.0024354378108434327
13.0,0,648.8438720703125,1.114473819732666,0.005395086195595589
12.0,0,1091.5726318359375,1.3567901849746704,0.0008582257674555338
11.0,0,5269.38427734375,1.8248392343521118,4.249976955139623e-06
10.0,0,362.3399658203125,2.1118924617767334,0.00017328295092466917
9.0,0,362.37158203125,2.111931562423706,0.00017322325051827292
8.0,0,314.29705810546875,2.064517021179199,0.00028225627981193213
7.0,0,316.2788391113281,2.072890043258667,0.00026952121402556983
6.0,0,322.4722900390625,2.085186243057251,0.0002465260955095694
5.0,0,334.310546875,2.09195876121521,0.0002225328492949652
4.0,0,361.31201171875,2.1106324195861816,0.00017522807291814324
3.0,0,360.51177978515625,2.1101315021514893,0.00017641148504965454
2.0,0,353.3612060546875,2.1046664714813232,0.00018817293871098428
13.0,0,373.9814758300781,1.0529026985168457,0.01281032235746582
12.0,0,228.01902770996094,1.2351961135864258,0.011122086711669255
11.0,0,247.32908630371094,1.4336082935333252,0.004824975118571273
10.0,0,231.03236389160156,1.5300565958023071,0.003743244163834425
9.0,0,231.095947265625,1.5299501419067383,0.0037431232454010477
8.0,0,229.40821838378906,1.5319195985794067,0.0037582410304053404
7.0,0,232.2115936279297,1.5283067226409912,0.0037380451795007152
6.0,0,233.68626403808594,1.5272828340530396,0.003716003125293965
5.0,0,234.96261596679688,1.5266337394714355,0.003694042163366995
4.0,0,235.6422119140625,1.5266937017440796,0.003677012289362458
3.0,0,235.94984436035156,1.5260069370269775,0.0036789576467736174
2.0,0,235.11985778808594,1.5264867544174194,0.0036922649030578514
13.0,0,655.2487182617188,1.0999172925949097,0.005712742999141374
12.0,0,672.0390014648438,1.1940515041351318,0.003567157538013843
11.0,0,3373.586181640625,1.6826735734939575,2.359079465952263e-05
10.0,0,307.2823486328125,2.0562736988067627,0.00030546920877772
9.0,0,308.8341064453125,2.056717872619629,0.0003017933113500515
8.0,0,308.6755676269531,2.0557069778442383,0.00030331781890013954
7.0,0,304.1737060546875,2.0470001697540283,0.00032348564238093847
6.0,0,304.1435241699219,2.0466644763946533,0.00032397794901461996
5.0,0,306.93292236328125,2.0494136810302734,0.0003145607862877764
4.0,0,310.48138427734375,2.0539391040802,0.0003018008376004522
3.0,0,304.94805908203125,2.047879695892334,0.0003206969073609178
2.0,0,307.125,2.0533018112182617,0.00030938798061519446
13.0,0,366.09857177734375,1.0613957643508911,0.01265238273405278
12.0,0,218.06378173828125,1.230565071105957,0.011944823616120037
11.0,0,218.82749938964844,1.4713786840438843,0.0050198043289328975
10.0,0,219.53924560546875,1.5301010608673096,0.004045942926101498
9.0,0,219.30487060546875,1.5294883251190186,0.0040614752392910125
8.0,0,218.88531494140625,1.529573917388916,0.004072112734296973
7.0,0,218.701904296875,1.5293890237808228,0.004080032982535564
6.0,0,217.6010284423828,1.5296169519424438,0.0041082221194591595
5.0,0,217.23672485351562,1.5291156768798828,0.004126145016928873
4.0,0,217.39443969726562,1.5289887189865112,0.004123453096817609
3.0,0,217.0692901611328,1.528831124305725,0.0041352142143481485
2.0,0,217.5079803466797,1.5286259651184082,0.004125527992375089
13.0,0,566.9012451171875,1.066206932067871,0.007801211003384156
12.0,0,621.0501098632812,1.1078596115112305,0.005840081261330288
11.0,0,672.3441162109375,1.2803466320037842,0.0023740502692157772
10.0,0,190.39642333984375,1.6574784517288208,0.00324025396703409
9.0,0,189.83853149414062,1.6610411405563354,0.0032162643309228134
8.0,0,197.570068359375,1.6650258302688599,0.002968666974172529
7.0,0,192.41253662109375,1.7118266820907593,0.0026380011795099634
6.0,0,181.99539184570312,1.7443079948425293,0.002597343683624076
5.0,0,198.56504821777344,1.6687875986099243,0.0029055326374010093
4.0,0,188.16297912597656,1.6659791469573975,0.003208924506757471
3.0,0,189.91168212890625,1.6543728113174438,0.0032889944870481136
2.0,0,190.86874389648438,1.6532042026519775,0.003274993235874324
13.0,0,659.43701171875,1.1028664112091064,0.005595095641171333
12.0,0,839.89697265625,1.2676078081130981,0.001901978193902143
11.0,0,4460.16796875,1.784322738647461,7.530971110392137e-06
10.0,0,340.799560546875,2.0892648696899414,0.00021610056041709846
9.0,0,340.799560546875,2.089263439178467,0.00021610180904474419
8.0,0,340.78948974609375,2.0892374515533447,0.00021613783597040914
7.0,0,340.7896728515625,2.089236259460449,0.0002161386340662208
6.0,0,340.7896728515625,2.0892348289489746,0.00021613988290491992
5.0,0,340.7896728515625,2.089233636856079,0.00021614092360922044
4.0,0,340.7896728515625,2.0892319679260254,0.00021614238060374547
3.0,0,340.7896728515625,2.08923077583313,0.0002161434213201474
2.0,0,340.7898254394531,2.089229106903076,0.0002161446761611563
13.0,0,660.2197875976562,1.0954025983810425,0.005786755508321306
12.0,0,631.2803955078125,1.1753431558609009,0.004192380286799469
11.0,0,3511.324951171875,1.7144299745559692,1.8014413264988427e-05
10.0,0,317.140869140625,2.0615527629852295,0.00028033386885306655
9.0,0,317.1411437988281,2.061553955078125,0.00028033204270361267
8.0,0,317.14129638671875,2.061554431915283,0.0002803312344021869
7.0,0,317.14129638671875,2.0615551471710205,0.00028033043897968124
6.0,0,317.1414489746094,2.061555862426758,0.0002803293655431194
5.0,0,317.1414489746094,2.061556577682495,0.00028032857012572077
4.0,0,317.1417541503906,2.0615570545196533,0.00028032748381978667
3.0,0,317.1423645019531,2.0615572929382324,0.00028032610662998003
2.0,0,317.1414489746094,2.061556339263916,0.0002803288352646316
13.0,0,660.7576904296875,1.0942223072052002,0.0058136897211755745
12.0,0,582.079833984375,1.1444830894470215,0.0053082326182274375
11.0,0,3266.182861328125,1.6915501356124878,2.3555973716504752e-05
10.0,0,312.8159484863281,2.0542564392089844,0.0002968209094815766
9.0,0,312.2362365722656,2.053823232650757,0.0002984643986730928
8.0,0,311.8719787597656,2.05397629737854,0.0002989998482930689
7.0,0,311.0483093261719,2.0533370971679688,0.00030138767252696486
6.0,0,311.61334228515625,2.0533359050750732,0.0003002681953311326
5.0,0,314.0968933105469,2.0557265281677246,0.0002926325603819224
4.0,0,312.792236328125,2.0548598766326904,0.00029615979414299165
3.0,0,314.070068359375,2.0562520027160645,0.00029207594700375594
2.0,0,309.9405822753906,2.0526316165924072,0.0003044492014169231
13.0,0,660.6632080078125,1.0891153812408447,0.005955474026659635
12.0,0,511.6612548828125,1.095064401626587,0.007655045912256964
11.0,0,2721.341552734375,1.638885736465454,4.426642191357466e-05
10.0,0,294.8409729003906,2.0319015979766846,0.00036566878064281383
9.0,0,294.8144226074219,2.0318689346313477,0.0003657822043814374
8.0,0,294.7637939453125,2.031829357147217,0.0003659662402687447
7.0,0,294.7379455566406,2.031791925430298,0.0003660847940251122
6.0,0,294.7132263183594,2.0317587852478027,0.00036619442048901885
5.0,0,294.68695068359375,2.0317251682281494,0.0003663086929961423
4.0,0,294.65673828125,2.031686782836914,0.0003664397523249763
3.0,0,294.6328430175781,2.0316519737243652,0.0003665497951141905
2.0,0,294.6170959472656,2.0316288471221924,0.0003666226006289186
13.0,0,555.8515625,1.0676313638687134,0.007914985579121514
12.0,0,621.6859130859375,1.1133320331573486,0.0056876205505704824
11.0,0,537.8060302734375,1.175083041191101,0.005064985986255377
10.0,0,200.5143280029297,1.6867849826812744,0.0026838984655576104
9.0,0,204.6783447265625,1.6679621934890747,0.0027704099280216887
8.0,0,200.76507568359375,1.6620488166809082,0.0029208563115855624
7.0,0,187.11605834960938,1.651187777519226,0.003407617298077703
6.0,0,191.74868774414062,1.6366182565689087,0.0034421239041920737
5.0,0,194.01681518554688,1.630595088005066,0.0034479437831281823
4.0,0,194.04946899414062,1.6328824758529663,0.0034197450673855156
3.0,0,198.78521728515625,1.6140810251235962,0.003511215294597747
2.0,0,200.87156677246094,1.614607810974121,0.0034462717250517416
13.0,0,660.3538818359375,1.0957753658294678,0.005775371868282031
12.0,0,632.551025390625,1.175992727279663,0.004169895207554619
13.0,0,659.1239013671875,1.0901511907577515,0.005941673604071829
12.0,0,507.6564636230469,1.105014443397522,0.007388650857259038
11.0,0,2747.54150390625,1.628921389579773,4.6319865801947024e-05
10.0,0,295.13848876953125,2.0384585857391357,0.0003557184926592516
9.0,0,292.29205322265625,2.0349457263946533,0.00036780014821402585
8.0,0,294.3198547363281,2.0395188331604004,0.00035626467912774906
7.0,0,293.5541687011719,2.03729248046875,0.0003612771621176458
6.0,0,296.2681884765625,2.0432050228118896,0.00034648787519475643
5.0,0,296.725830078125,2.047633647918701,0.000339482150102155
4.0,0,297.07794189453125,2.0481550693511963,0.0003379706363799695
3.0,0,297.0238342285156,2.0525782108306885,0.00033231243154463463
2.0,0,294.959228515625,2.0483837127685547,0.000342655492822308
13.0,0,502.8424072265625,1.0705533027648926,0.008692229536554352
12.0,0,529.6011962890625,1.0922658443450928,0.007465269606926728
11.0,0,243.79550170898438,1.149173378944397,0.014062182112693722
10.0,0,219.84933471679688,1.5854625701904297,0.0033087080113421985
9.0,0,220.2100372314453,1.5851075649261475,0.0033043503365582927
8.0,0,214.84542846679688,1.5996863842010498,0.0032615074332229543
7.0,0,216.84996032714844,1.5939605236053467,0.003280071906807347
6.0,0,215.39544677734375,1.5976219177246094,0.0032722777159732708
5.0,0,212.05584716796875,1.6063588857650757,0.0032521381735548527
4.0,0,217.11090087890625,1.5932224988937378,0.0032824685909899065
